iter	Logloss	AUC	Precision	Recall
0	0.5142856982	0.8016168475	1	0
1	0.3945972629	0.8084669709	1	0
2	0.3163562936	0.7906696498	1	0
3	0.2540594122	0.7920207083	1	0
4	0.2110150129	0.8039433062	1	0
5	0.1800324214	0.8140667975	1	0
6	0.1585044462	0.8125446737	1	0
7	0.141465899	0.8200158775	1	0
8	0.1298761372	0.8192013502	1	0
9	0.120814063	0.8232363164	1	0
10	0.1149311265	0.8227415085	1	0
11	0.1106428771	0.8180681467	1	0
12	0.1055289938	0.8302015066	1	0
13	0.101987806	0.8293482661	1	0
14	0.0993131273	0.8325025439	1	0
15	0.09745747093	0.8371228874	1	0
16	0.09581229777	0.8384434581	1	0
17	0.09453378866	0.8401264548	1	0
18	0.09339249378	0.8394290209	1	0
19	0.09258278879	0.8396163583	1	0
20	0.09168062485	0.8413278759	1	0
21	0.09107811647	0.8414948583	1	0
22	0.09078430661	0.8387285173	1	0
23	0.09022848081	0.8387102187	1	0
24	0.0901377577	0.8376065195	1	0
25	0.08968840519	0.8406650722	1	0
26	0.08931325979	0.8417504132	1	0
27	0.0890292204	0.8418003023	1	0
28	0.08861013019	0.8428041935	1	0
29	0.08840189335	0.8429141641	1	0
30	0.08826646601	0.8431299925	1	0
31	0.08814606134	0.843075037	1	0
32	0.08829347362	0.8403300941	1	0
33	0.08823666319	0.8410590887	1	0
34	0.08833908407	0.8413930237	1	0
35	0.08810564565	0.8432745934	1	0
36	0.08799616655	0.843714416	1	0
37	0.08804561881	0.8434802592	1	0
38	0.08783943052	0.84491992	1	0
39	0.08783087896	0.8450380266	1	0
40	0.08780670485	0.8454453051	1	0
41	0.08776745064	0.8464206755	1	0
42	0.08762004474	0.8481047153	1	0
43	0.08760130151	0.8480436206	1	0
44	0.0875703053	0.848082304	1	0
45	0.08754947524	0.8475019634	1	0
46	0.08753571616	0.8474388421	1	0
47	0.0875303491	0.846889019	1	0
48	0.08751350763	0.8475121558	1	0
49	0.08741844493	0.8483633101	1	0
50	0.08754648219	0.8475487828	1	0
51	0.08736832897	0.8482594788	1	0
52	0.08737227928	0.8481922746	1	0
53	0.08736201102	0.8483327627	1	0
54	0.08708773573	0.8496869206	1	0
55	0.08711039736	0.8502978086	1	0
56	0.08711058243	0.8504525721	1	0
57	0.08706997529	0.8506113887	1	0
58	0.08712095917	0.8501572907	1	0
59	0.08709270074	0.8507682085	1	0
60	0.08710566847	0.8505381048	1	0
61	0.08711351804	0.8496502638	1	0
62	0.08695754143	0.8510940075	1	0
63	0.0869743829	0.8514381349	1	0
64	0.08699377069	0.8511449397	1	0
65	0.08692636015	0.852213949	1	0
66	0.08694295911	0.8519533277	1	0
67	0.08700334333	0.8528126478	1	0
68	0.08702569863	0.852647692	1	0
69	0.08700594709	0.852755636	1	0
70	0.08697356603	0.8527943194	1	0
71	0.0869237181	0.852594763	1	0
72	0.08694218054	0.8523952067	1	0
73	0.08692994032	0.8525845706	1	0
74	0.0869535656	0.8524644673	1	0
75	0.08697522529	0.8524481356	1	0
76	0.08687163018	0.8530956805	1	0
77	0.08703846854	0.8522526622	1	0
78	0.08719859967	0.8518250287	1	0
79	0.08725966673	0.852036804	1	0
80	0.08722454791	0.8519492447	1	0
81	0.08721519225	0.8524847925	1	0
82	0.08688402994	0.8539061248	1	0
83	0.08692089098	0.8540609181	1	0
84	0.08686154061	0.8541789949	1	0
85	0.08673980853	0.8546901047	1	0
86	0.08679889725	0.8532280624	1	0
87	0.08679352381	0.8532749116	1	0
88	0.08675149992	0.8530732989	1	0
89	0.0868594091	0.8528615236	1	0
90	0.0868860019	0.8529694378	1	0
91	0.08708217083	0.8518250287	1	0
92	0.08702370753	0.8514992297	1	0
93	0.08720818507	0.8495749235	1	0
94	0.08726950103	0.8493835032	1	0
95	0.08703922158	0.8502855897	1	0
96	0.0870418062	0.8502509594	1	0
97	0.08702093146	0.8515867889	0	0
98	0.08703649019	0.8515644073	0	0
99	0.08702977658	0.8511367738	0	0
100	0.08701751084	0.8506399095	0	0
101	0.08710434745	0.8512406349	0	0
102	0.0871349799	0.8512385786	0	0
103	0.08718788469	0.850971818	0	0
104	0.08720280525	0.8509453535	0	0
105	0.0872315487	0.8509249985	0	0
106	0.08684337812	0.8525927365	0	0
107	0.0868523062	0.8524644375	0	0
108	0.08678618479	0.852775991	0	0
109	0.08676026846	0.8532769382	0	0
110	0.08671089278	0.8535314798	0	0
111	0.08667581862	0.8550607264	0	0
112	0.0866642102	0.8552704751	0	0
113	0.08665649465	0.8552032709	0	0
114	0.08671959112	0.8555127978	0	0
115	0.08670740834	0.8554598391	0	0
116	0.08658680583	0.8557042181	0	0
117	0.08656113839	0.8559505939	0	0
118	0.08660121584	0.8564555943	0	0
119	0.08660307932	0.8565166891	0	0
120	0.08658628891	0.8566022217	0	0
121	0.08649910129	0.8574146926	0	0
122	0.08650845057	0.8573821187	0	0
123	0.08645814316	0.856826216	0	0
124	0.08649196649	0.8562540114	0	0
125	0.08635869618	0.8571051955	0	0
126	0.0863112478	0.8571805358	0	0
127	0.08626113821	0.8570685387	0	0
128	0.08612768922	0.8572945595	0	0
